date,title_score,text_scores,title_negative,title_neutral,title_positive,text_negative,text_neutral,text_positive
2022-06-05,0.9998646179835,0.9998745918273926,0,1,0,0,1,0.0
2022-06-06,0.8951473832130432,0.8768459796905518,0,1,0,0,0,1.0
2022-06-07,0.7823956906795502,0.9990848079323768,0,0,1,0,1,0.0
2022-06-08,0.9998197197914124,0.923903634150823,0,1,0,1,0,0.0
2022-06-09,0.999807677485726,0.9995800912380218,0,1,0,0,1,0.0
2022-06-10,0.9993367940187454,0.9996777176856996,0,1,0,0,1,0.0
2022-06-12,0.9998255372047424,0.9891923069953918,0,1,0,0,1,0.0
2022-06-13,0.9957905071122306,0.9998735189437866,0,1,0,1,0,0.0
2022-06-14,0.9669054821133614,0.9884009590515724,1,0,0,1,0,0.0
2022-06-15,0.9980820864439012,0.977199912071228,0,1,0,0,1,0.0
2022-06-16,0.9864257216453552,0.8136644959449768,0,1,0,0,1,0.0
2022-06-17,0.9660424888134004,0.7973209321498871,0,1,0,0,1,0.0
2022-06-18,0.8561118756021772,0.9913787841796876,0,1,0,0,1,0.0
2022-06-19,0.999789834022522,0.957675039768219,0,1,0,0,0,1.0
2022-06-20,0.9361910879611968,0.8216364979743958,0,1,0,0,1,0.0
2022-06-21,0.8990432918071747,0.9997640942272388,0,1,0,0,1,0.0
2022-06-22,0.9994983673095704,0.9959754546483358,0,1,0,0,1,0.0
2022-06-23,0.9984541581227228,0.9970670342445374,0,1,0,0,1,0.0
2022-06-24,0.9822729825973512,0.9994871616363524,0,0,1,0,1,0.0
2022-06-25,0.9998666346073152,0.9998824993769329,0,1,0,0,1,0.0
2022-06-26,0.9998639523983002,0.9998617668946584,0,1,0,0,1,0.0
2022-06-27,0.9993409514427184,0.9829006791114808,0,1,0,0,1,0.0
2022-06-28,0.9985376397768656,0.9966944456100464,0,1,0,0,1,0.0
2022-06-29,0.9306886792182922,0.9988969213822309,0,1,0,0,1,0.0
2022-06-30,0.9989216476678848,0.9311270388689908,0,1,0,0,1,0.0
2022-07-01,0.982811655317034,0.8910957455635071,0,0,1,0,1,0.0
2022-07-02,0.6235957145690918,0.9975033402442932,0,1,0,0,1,0.0
2022-07-03,0.9998012610844204,0.9998847842216492,0,1,0,0,1,0.0
2022-07-04,0.9693736036618552,0.9919028927882512,0,1,0,0,1,0.0
2022-07-05,0.9907849431037904,0.997568666934967,0,1,0,0,1,0.0
2022-07-06,0.9905345439910888,0.9048420786857604,0,1,0,0,1,0.0
2022-07-07,0.9981960773468016,0.8631261944770813,0,0,1,0,0,1.0
2022-07-08,0.9873276303211848,0.9957946701483292,0,1,0,0,1,0.0
2022-07-09,0.9905407088143484,0.9993576407432556,0,1,0,0,1,0.0
2022-07-10,0.9998582363128662,0.9998647570610046,0,1,0,0,1,0.0
2022-07-11,0.9799500505129496,0.9984502077102662,0,1,0,0,1,0.0
2022-07-12,0.9784268041451772,0.9998313903808592,0,1,0,0,1,0.0
2022-07-13,0.9807847340901692,0.9998313546180724,0,1,0,0,1,0.0
2022-07-14,0.8589585959911347,0.9968231320381165,0,0,1,0,1,0.0
2022-07-15,0.9976937174797058,0.8626169164975485,0,1,0,0,1,0.0
2022-07-16,0.9998840093612672,0.999864101409912,0,1,0,0,1,0.0
2022-07-17,0.999740034341812,0.9699021875858308,0,1,0,0,1,0.0
2022-07-18,0.709272563457489,0.9996716201305388,0,1,0,0,1,0.0
2022-07-19,0.9440668225288392,0.9973736524581908,0,1,0,0,1,0.0
2022-07-20,0.998432715733846,0.9996716976165771,0,1,0,0,1,0.0
2022-07-21,0.997177243232727,0.9707863442599772,0,1,0,0,1,0.0
2022-07-22,0.9998096227645874,0.8620424270629883,0,1,0,0,1,0.0
2022-07-23,0.9997676461935044,0.9976786375045776,0,1,0,0,1,0.0
2022-07-24,0.9971832831700644,0.9993536571661632,0,1,0,0,1,0.0
2022-07-25,0.9997901452912225,0.978328075673845,0,1,0,0,0,1.0
2022-07-26,0.9243465587496758,0.9954188615083694,0,1,0,0,1,0.0
2022-07-27,0.9966408695493426,0.998313409941537,0,1,0,0,1,0.0
2022-07-28,0.9856958935658136,0.999794065952301,0,1,0,0,1,0.0
2022-07-29,0.9177971333265303,0.945574939250946,0,1,0,0,1,0.0
2022-07-30,0.9998701810836792,0.7437883615493774,0,1,0,0,0,1.0
2022-07-31,0.8763137102127075,0.9996298551559448,0,1,0,0,1,0.0
2022-08-01,0.999835968017578,0.9928798996485196,0,0,1,0,1,0.0
2022-08-02,0.9997336626052856,0.9997669458389282,0,1,0,0,1,0.0
2022-08-03,0.9740515053272248,0.9996258616447448,0,1,0,0,1,0.0
2022-08-04,0.9706521391868592,0.991066140787942,0,1,0,0,0,1.0
2022-08-05,0.9240087469418844,0.9996529281139374,0,1,0,0,1,0.0
2022-08-06,0.8064929842948914,0.9997759461402892,0,0,1,0,1,0.0
2022-08-07,0.9998064637184144,0.9998732805252076,0,1,0,0,1,0.0
2022-08-08,0.9988001244408744,0.9972425624728204,0,1,0,0,0,1.0
2022-08-09,0.9977569937705992,0.9523639927307764,0,1,0,0,1,0.0
2022-08-10,0.9995140035947164,0.9901129007339478,0,1,0,0,1,0.0
2022-08-11,0.9998710036277773,0.9998795986175536,0,0,1,0,1,0.0
2022-08-12,0.8730678558349609,0.918878436088562,0,1,0,0,1,0.0
2022-08-13,0.9998572468757628,0.8428754210472107,0,1,0,1,0,0.0
2022-08-14,0.9984651207923888,0.9631056666374208,0,1,0,0,1,0.0
2022-08-15,0.9867048689297268,0.9954649607340494,0,1,0,1,0,0.0
2022-08-16,0.9977793948990958,0.9955098728338876,0,1,0,0,1,0.0
2022-08-17,0.8543119390805562,0.989236444234848,0,0,1,0,1,0.0
2022-08-18,0.9968082308769226,0.9872707985341548,0,1,0,0,1,0.0
2022-08-19,0.99911767244339,0.989830195903778,0,1,0,0,1,0.0
2022-08-20,0.8833075761795044,0.910179004073143,1,0,0,1,0,0.0
2022-08-21,0.9830366224050522,0.9950940410296122,0,1,0,1,0,0.0
2022-08-22,0.9307608766989276,0.9692004124323528,0,1,0,0,1,0.0
2022-08-23,0.8279183149337769,0.9963914354642232,0,1,0,0,1,0.0
2022-08-24,0.999238558113575,0.9996507167816162,0,1,0,0,1,0.0
2022-08-25,0.999845325946808,0.989403247833252,0,1,0,0,1,0.0
2022-08-26,0.999276550916525,0.9998169094324112,0,1,0,0,1,0.0
2022-08-27,0.9998787641525269,0.9991734623908995,0,1,0,0,0,1.0
2022-08-28,0.9952180650499132,0.9998842477798462,0,1,0,0,0,1.0
2022-08-29,0.8878749161958694,0.999874194463094,0,1,0,0,1,0.0
2022-08-30,0.9998787641525269,0.992890008858272,0,1,0,0,1,0.0
2022-08-31,0.920093409717083,0.9540168106555938,0,1,0,0,1,0.0
2022-09-01,0.9988861322402954,0.9911813661456108,0,1,0,0,1,0.0
2022-09-02,0.9766241047117444,0.9054318070411682,0,1,0,0,0,1.0
2022-09-03,0.9958147406578064,0.990803211927414,0,1,0,0,1,0.0
2022-09-04,0.9734468758106232,0.9988397657871246,0,1,0,0,0,1.0
2022-09-05,0.9996004290878772,0.9976953022620256,0,1,0,0,1,0.0
2022-09-06,0.9978272676467896,0.9859271276564824,0,1,0,0,1,0.0
2022-09-07,0.9344875290989876,0.9990964073401232,0,1,0,0,1,0.0
2022-09-08,0.7918615221977234,0.9998500794172288,1,0,0,0,1,0.0
2022-09-09,0.9979812673160008,0.9928190793309892,0,1,0,0,1,0.0
2022-09-10,0.99982088804245,0.6773464560508728,0,1,0,0,0,1.0
2022-09-11,0.999839985370636,0.9998671412467957,0,1,0,0,1,0.0
2022-09-12,0.957986851533254,0.9991925954818726,0,1,0,0,1,0.0
2022-09-13,0.9998700022697448,0.9949387669563292,1,0,0,0,1,0.0
2022-09-14,0.982909513844384,0.99587611357371,0,1,0,0,1,0.0
2022-09-15,0.9975804090499878,0.9998599801744732,0,1,0,0,1,0.0
2022-09-16,0.8584736585617065,0.977935528755188,0,1,0,0,1,0.0
2022-09-17,0.999866763750712,0.960057497024536,0,1,0,0,1,0.0
2022-09-18,0.999878227710724,0.8923572897911072,0,1,0,0,0,1.0
2022-09-19,0.9574361907111274,0.9933546185493468,1,0,0,0,1,0.0
2022-09-20,0.987925390402476,0.9953468441963196,0,1,0,0,1,0.0
2022-09-21,0.9965300798416138,0.9485278262032404,0,1,0,0,1,0.0
2022-09-22,0.97700542753393,0.995558844672309,0,1,0,0,1,0.0
2022-09-23,0.9953212527667776,0.9737445990244548,0,1,0,0,1,0.0
2022-09-24,0.9963172674179076,0.9992095232009888,0,1,0,0,1,0.0
2022-09-25,0.9997965097427368,0.9429933513913836,0,1,0,0,1,0.0
2022-09-26,0.9995611496269704,0.9998291622508656,0,1,0,0,1,0.0
2022-09-27,0.9926976561546326,0.9998203286757836,0,1,0,0,1,0.0
2022-09-28,0.9948421461241586,0.8853018879890442,0,1,0,0,1,0.0
2022-09-29,0.9962020648850336,0.9998629001470712,0,1,0,0,1,0.0
2022-09-30,0.9834707260131836,0.9865480065345764,0,1,0,0,1,0.0
2022-10-01,0.9827840626239776,0.9794583320617676,0,1,0,0,1,0.0
2022-10-02,0.999886393547058,0.9986901879310608,0,1,0,0,1,0.0
2022-10-03,0.9442055424054464,0.9998748898506165,1,0,0,0,1,0.0
2022-10-04,0.9992971241474152,0.9868957135412428,0,1,0,0,1,0.0
2022-10-05,0.9865135848522186,0.999619960784912,0,1,0,0,1,0.0
2022-10-06,0.9870875626802444,0.9958327263593674,0,1,0,0,1,0.0
2022-10-07,0.9963047173288132,0.99750945965449,0,1,0,0,1,0.0
2022-10-08,0.9998641610145568,0.8064896464347839,0,1,0,0,1,0.0
2022-10-09,0.9959474086761476,0.9843930602073668,0,1,0,0,0,1.0
2022-10-10,0.8378572463989258,0.9997414691107612,0,1,0,0,1,0.0
2022-10-11,0.9533798354012626,0.970168262720108,0,1,0,0,1,0.0
2022-10-12,0.9856208430396186,0.9931564331054688,0,1,0,0,1,0.0
2022-10-13,0.995752640068531,0.9983406960964204,0,1,0,0,1,0.0
2022-10-14,0.979741368974958,0.9998630114964075,0,1,0,0,1,0.0
2022-10-15,0.9951720088720322,0.9997189044952391,0,0,1,0,1,0.0
2022-10-16,0.9998797178268432,0.999795138835907,0,1,0,0,1,0.0
2022-10-17,0.91221684217453,0.9916651844978333,0,1,0,0,1,0.0
2022-10-18,0.9864927977323532,0.9996593395868936,0,1,0,0,1,0.0
2022-10-19,0.9277464151382446,0.9947294394175212,1,0,0,0,1,0.0
2022-10-20,0.9997280580656868,0.9376842611365848,0,1,0,0,1,0.0
2022-10-21,0.9958841105302176,0.9945515096187592,0,1,0,0,1,0.0
2022-10-22,0.9077962636947632,0.8349615136782328,0,1,0,0,0,1.0
2022-10-23,0.9998600085576376,0.8768168489138285,0,0,1,0,0,1.0
2022-10-24,0.9991892099380492,0.998282216489315,0,1,0,0,1,0.0
2022-10-25,0.9917647838592528,0.9021987318992616,0,1,0,0,1,0.0
2022-10-26,0.9972133338451384,0.996231544585455,0,1,0,0,1,0.0
2022-10-27,0.9061809107661248,0.9998677521944046,0,1,0,0,1,0.0
2022-10-28,0.9998703718185424,0.9076220095157624,0,1,0,0,1,0.0
2022-10-29,0.9990828037261964,0.99873948097229,0,1,0,0,0,1.0
2022-10-30,0.9998736381530762,0.997541755437851,0,1,0,1,0,0.0
2022-10-31,0.9911791533231736,0.9998759031295776,0,1,0,0,1,0.0
2022-11-01,0.9832130273183188,0.9893748909235,0,1,0,0,1,0.0
2022-11-02,0.9982413138662066,0.9996264278888702,0,1,0,0,1,0.0
2022-11-03,0.995676577091217,0.998097598552704,0,1,0,0,1,0.0
2022-11-04,0.9998607767952812,0.9993627559054982,0,1,0,0,0,1.0
2022-11-05,0.997559666633606,0.9998871684074402,0,1,0,0,1,0.0
2022-11-06,0.9998688220977784,0.9995078444480896,0,1,0,0,1,0.0
2022-11-07,0.9670450474534716,0.9673658688863118,0,1,0,0,1,0.0
2022-11-08,0.9901584486166636,0.996514176328977,0,1,0,0,1,0.0
2022-11-09,0.9996230602264404,0.9932577747565048,0,1,0,0,1,0.0
2022-11-10,0.8453961958487829,0.9993422031402588,0,1,0,1,0,0.0
2022-11-11,0.9541138172149658,0.9987521171569824,0,1,0,0,1,0.0
2022-11-12,0.9998769760131836,0.9998434782028198,0,1,0,0,1,0.0
2022-11-13,0.9992758631706238,0.9997339418956211,0,0,1,0,1,0.0
2022-11-14,0.9700743079185484,0.9998796701431274,0,1,0,0,1,0.0
2022-11-15,0.9975585440794628,0.997188150882721,0,1,0,0,1,0.0
2022-11-16,0.9997561905119154,0.9770644903182985,0,1,0,0,1,0.0
2022-11-17,0.9990450193484623,0.9742494662602742,0,1,0,0,1,0.0
2022-11-18,0.9947853684425354,0.9896709833826336,1,0,0,0,1,0.0
2022-11-20,0.7522396147251129,0.9996180534362792,1,0,0,0,1,0.0
2022-11-21,0.9985467195510864,0.9957242012023926,1,0,0,0,1,0.0
2022-11-22,0.983430157105128,0.9903759161631266,0,1,0,1,0,0.0
2022-11-23,0.9940183242162068,0.9373667910695076,0,1,0,0,0,1.0
2022-11-24,0.995372474193573,0.999532885849476,0,1,0,0,1,0.0
2022-11-25,0.9905093258077448,0.8144677877426147,0,1,0,0,1,0.0
2022-11-26,0.995101809501648,0.9910174210866292,0,1,0,0,1,0.0
2022-11-27,0.9990836381912231,0.999450981616974,0,1,0,0,1,0.0
2022-11-28,0.9461721380551656,0.9729832808176676,0,1,0,0,1,0.0
2022-11-29,0.9265827015042304,0.9813373296157174,0,1,0,0,1,0.0
2022-11-30,0.97039332985878,0.9998660412701692,0,1,0,0,1,0.0
2022-12-01,0.999878779053688,0.99838587641716,0,1,0,0,1,0.0
2022-12-02,0.9978613257408142,0.9483798027038576,0,0,1,0,1,0.0
2022-12-03,0.7017465233802795,0.9981845021247864,0,1,0,0,1,0.0
2022-12-04,0.873547375202179,0.9618452191352844,0,1,0,0,1,0.0
2022-12-05,0.9666711390018464,0.8460133274396261,1,0,0,0,1,0.0
2022-12-06,0.9983832836151124,0.9942046701908112,0,1,0,0,0,1.0
2022-12-07,0.9973754808306694,0.9990873336791992,0,1,0,0,1,0.0
2022-12-08,0.9947556555271148,0.9834247430165608,0,1,0,0,1,0.0
2022-12-09,0.9992956121762594,0.7924997806549072,0,1,0,0,0,1.0
2022-12-10,0.9906072616577148,0.9905946254730223,0,0,1,0,1,0.0
2022-12-12,0.9988861680030824,0.9997638463974,0,0,1,0,1,0.0
2022-12-13,0.8951674784932818,0.9998530447483064,0,1,0,0,1,0.0
2022-12-14,0.9996897280216216,0.9986938834190368,0,1,0,0,1,0.0
2022-12-15,0.7328053116798401,0.9973439148494176,0,1,0,0,1,0.0
2022-12-16,0.9273020950230684,0.9691344698270162,0,1,0,0,1,0.0
2022-12-17,0.9831000566482544,0.9994296431541444,0,0,1,0,0,1.0
2022-12-18,0.929894779409681,0.9998071023396083,0,1,0,0,1,0.0
2022-12-19,0.9868340492248536,0.9900921434164048,0,1,0,0,1,0.0
2022-12-20,0.9787661944116864,0.9996579079067006,0,1,0,0,1,0.0
2022-12-21,0.9942317306995392,0.9948556043884972,0,1,0,0,1,0.0
2022-12-22,0.9811851779619852,0.9880991317331792,0,1,0,0,1,0.0
2022-12-23,0.9892255749021258,0.879273636000497,0,1,0,0,1,0.0
2022-12-24,0.9997517585754394,0.9998515397310256,0,1,0,0,1,0.0
2022-12-25,0.9980231722195944,0.9998624920845032,0,1,0,0,1,0.0
2022-12-26,0.9982751369476318,0.9998603582382202,1,0,0,0,1,0.0
2022-12-27,0.9988452941179276,0.995894145965576,0,1,0,0,1,0.0
2022-12-28,0.8775481383005778,0.9215820752657377,0,1,0,0,1,0.0
2022-12-29,0.946864640712738,0.9358113362238958,0,1,0,0,1,0.0
2022-12-30,0.9729184454137628,0.9966984987258912,0,1,0,0,1,0.0
2022-12-31,0.8859590411186218,0.9973491430282592,0,1,0,0,1,0.0
2023-01-01,0.685122013092041,0.9775660037994384,0,0,1,0,0,1.0
2023-01-02,0.9880778690179188,0.9728331327438354,0,1,0,0,1,0.0
2023-01-03,0.9998352825641632,0.9998641610145568,0,1,0,0,1,0.0
2023-01-04,0.9939531683921814,0.9741137742996216,0,1,0,0,1,0.0
2023-01-05,0.999886989593506,0.997780978679657,0,1,0,0,0,1.0
2023-01-06,0.9970252215862274,0.9969442486763,0,1,0,0,1,0.0
2023-01-07,0.9997812708218892,0.9988215565681458,0,1,0,0,1,0.0
2023-01-08,0.999817818403244,0.956887185573578,0,1,0,1,0,0.0
2023-01-09,0.9998707175254822,0.9998056093851724,0,1,0,0,1,0.0
2023-01-10,0.9997477134068808,0.9995906949043274,0,1,0,1,0,0.0
2023-01-11,0.99957013130188,0.9312034398317336,0,1,0,0,1,0.0
2023-01-12,0.9327142536640168,0.9886561036109924,0,1,0,0,1,0.0
2023-01-13,0.8375594913959503,0.9978038668632508,1,0,0,0,1,0.0
2023-01-14,0.8627062737941742,0.9920596778392792,0,0,1,0,0,1.0
