date,probability
2022-06-13,0.53488535
2022-06-14,0.63736796
2022-06-15,0.5325678
2022-06-16,0.5613493
2022-06-17,0.54916465
2022-06-18,0.5610009
2022-06-19,0.40248424
2022-06-20,0.5364605
2022-06-21,0.53613347
2022-06-22,0.5473317
2022-06-23,0.5476163
2022-06-24,0.6096412
2022-06-25,0.56985235
2022-06-26,0.584832
2022-06-27,0.5633091
2022-06-28,0.5375837
2022-06-29,0.5474281
2022-06-30,0.53583324
2022-07-01,0.5869606
2022-07-02,0.545919
2022-07-03,0.54998136
2022-07-04,0.5341882
2022-07-05,0.56956804
2022-07-06,0.5409804
2022-07-07,0.43163028
2022-07-08,0.47998694
2022-07-09,0.47613296
2022-07-10,0.46724543
2022-07-11,0.49825004
2022-07-12,0.50874203
2022-07-13,0.49794456
2022-07-14,0.5679712
2022-07-15,0.5209816
2022-07-16,0.5198787
2022-07-17,0.54870313
2022-07-18,0.51723546
2022-07-19,0.46457335
2022-07-20,0.49110475
2022-07-21,0.45620915
2022-07-22,0.46996343
2022-07-23,0.506878
2022-07-24,0.47229388
2022-07-25,0.38675082
2022-07-26,0.49693093
2022-07-27,0.4779576
2022-07-28,0.44804522
2022-07-29,0.47849962
2022-07-30,0.35885367
2022-07-31,0.46947828
2022-08-01,0.5352053
2022-08-02,0.5026258
2022-08-03,0.51276827
2022-08-04,0.37021598
2022-08-05,0.45272404
2022-08-06,0.57977676
2022-08-07,0.50581884
2022-08-08,0.37389112
2022-08-09,0.4866415
2022-08-10,0.4863473
2022-08-11,0.5456636
2022-08-12,0.48549232
2022-08-13,0.4311117
2022-08-14,0.49675363
2022-08-15,0.45672715
2022-08-16,0.4528037
2022-08-17,0.516316
2022-08-18,0.46207726
2022-08-19,0.47294122
2022-08-20,0.5908139
2022-08-21,0.47215164
2022-08-22,0.52831787
2022-08-23,0.46650577
2022-08-24,0.4738319
2022-08-25,0.48429403
2022-08-26,0.45699093
2022-08-27,0.36488983
2022-08-28,0.3829507
2022-08-29,0.48698744
2022-08-30,0.4681715
2022-08-31,0.45643377
2022-09-01,0.46073753
2022-09-02,0.36132178
2022-09-03,0.4700996
2022-09-04,0.34539008
2022-09-05,0.455061
2022-09-06,0.4433964
2022-09-07,0.44715628
2022-09-08,0.5573268
2022-09-09,0.46595952
2022-09-10,0.33708596
2022-09-11,0.3979733
2022-09-12,0.41082552
2022-09-13,0.548438
2022-09-14,0.46326467
2022-09-15,0.4627227
2022-09-16,0.4160983
2022-09-17,0.4784811
2022-09-18,0.36563966
2022-09-19,0.58060807
2022-09-20,0.48020998
2022-09-21,0.44471198
2022-09-22,0.4088719
2022-09-23,0.39992803
2022-09-24,0.41592634
2022-09-25,0.4509623
2022-09-26,0.44501483
2022-09-27,0.38064644
2022-09-28,0.36788052
2022-09-29,0.36664885
2022-09-30,0.407486
2022-10-01,0.43324256
2022-10-02,0.4264409
2022-10-03,0.6135823
2022-10-04,0.49776974
2022-10-05,0.46812356
2022-10-06,0.43278378
2022-10-07,0.44192046
2022-10-08,0.46687964
2022-10-09,0.35067263
2022-10-10,0.4812272
2022-10-11,0.46579164
2022-10-12,0.4472521
2022-10-13,0.4461178
2022-10-14,0.4313749
2022-10-15,0.5063303
2022-10-16,0.4715557
2022-10-17,0.48330882
2022-10-18,0.48893008
2022-10-19,0.5885169
2022-10-20,0.50002193
2022-10-21,0.47877845
2022-10-22,0.3172923
2022-10-23,0.41577563
2022-10-24,0.50137126
2022-10-25,0.45569056
2022-10-26,0.38214874
2022-10-27,0.41268203
2022-10-28,0.3999567
2022-10-29,0.33225685
2022-10-30,0.452271
2022-10-31,0.46403408
2022-11-01,0.40782946
2022-11-02,0.40514633
2022-11-03,0.42264107
2022-11-04,0.27108285
2022-11-05,0.40754783
2022-11-06,0.42573708
2022-11-07,0.424104
2022-11-08,0.35218677
2022-11-09,0.31651178
2022-11-10,0.32444668
2022-11-11,0.37827334
2022-11-12,0.44238594
2022-11-13,0.5306443
2022-11-14,0.4898397
2022-11-15,0.45700768
2022-11-16,0.47347
2022-11-17,0.49183947
2022-11-18,0.59249556
2022-11-19,
2022-11-20,
2022-11-21,0.63558245
2022-11-22,0.5097428
2022-11-23,0.36796936
2022-11-24,0.45907375
2022-11-25,0.47137234
2022-11-26,0.48060519
2022-11-27,0.46196398
2022-11-28,0.4627171
2022-11-29,0.47756842
2022-11-30,0.49027872
2022-12-01,0.46892396
2022-12-02,0.52433103
2022-12-03,0.4810982
2022-12-04,0.5035306
2022-12-05,0.59179425
2022-12-06,0.36953855
2022-12-07,0.48201412
2022-12-08,0.46846968
2022-12-09,0.33928487
2022-12-10,0.48208967
2022-12-11,
2022-12-12,
2022-12-13,0.48825684
2022-12-14,0.45817327
2022-12-15,0.43912497
2022-12-16,0.44234908
2022-12-17,0.39520428
2022-12-18,0.48910975
2022-12-19,0.5060474
2022-12-20,0.4770459
2022-12-21,0.47384682
2022-12-22,0.4738814
2022-12-23,0.46832418
2022-12-24,0.5153603
2022-12-25,0.5193572
2022-12-26,0.5919734
2022-12-27,0.49371916
2022-12-28,0.48608685
2022-12-29,0.4599029
2022-12-30,0.49221572
2022-12-31,0.52139884
2023-01-01,
2023-01-02,
2023-01-03,
2023-01-04,
2023-01-05,
2023-01-06,
2023-01-07,
2023-01-08,
2023-01-09,
2023-01-10,
2023-01-11,
2023-01-12,
2023-01-13,
2023-01-14,
2023-01-15,
2023-01-16,
2023-01-17,
2023-01-18,
2023-01-19,
2023-01-20,
2023-01-21,
2023-01-22,
2023-01-23,
2023-01-24,
2023-01-25,
2023-01-26,
2023-01-27,
2023-01-28,
2023-01-29,
2023-01-30,
2023-01-31,
2023-02-01,
2023-02-02,
2023-02-03,
2023-02-04,
2023-02-05,
2023-02-06,
2023-02-07,
2023-02-08,
2023-02-09,
2023-02-10,
2023-02-11,
2023-02-12,
2023-02-13,
2023-02-14,
2023-02-15,
2023-02-16,
2023-02-17,
2023-02-18,
2023-02-19,
2023-02-20,
2023-02-21,
2023-02-22,
2023-02-23,0.34860593
2023-02-24,0.34265286
2023-02-25,0.38678634
2023-02-26,0.39153135
2023-02-27,0.44400126
2023-02-28,0.39840457
2023-03-01,0.39388946
2023-03-02,0.38393065
2023-03-03,0.38431263
2023-03-04,0.39528012
2023-03-05,0.43716556
2023-03-06,0.45228788
2023-03-07,0.42839345
2023-03-08,0.38872024
2023-03-09,0.36795154
2023-03-10,0.32268435
2023-03-11,0.34274566
2023-03-12,0.3688707
2023-03-13,0.44334638
2023-03-14,
2023-03-15,
2023-03-16,
2023-03-17,
2023-03-18,
2023-03-19,
2023-03-20,
2023-03-21,
2023-03-22,
2023-03-23,
2023-03-24,
2023-03-25,
2023-03-26,
2023-03-27,
2023-03-28,
2023-03-29,
2023-03-30,
2023-03-31,
2023-04-01,
2023-04-02,
2023-04-03,
2023-04-04,0.6068309
2023-04-05,
2023-04-06,
2023-04-07,
2023-04-08,
2023-04-09,
2023-04-10,
2023-04-11,
2023-04-12,
2023-04-13,
2023-04-14,
2023-04-15,
2023-04-16,
2023-04-17,
2023-04-18,
2023-04-19,
2023-04-20,
2023-04-21,
2023-04-22,
2023-04-23,
2023-04-24,
2023-04-25,
2023-04-26,
2023-04-27,
2023-04-28,
2023-04-29,
2023-04-30,
2023-05-01,
2023-05-02,
2023-05-03,
2023-05-04,
2023-05-05,
2023-05-06,
2023-05-07,
2023-05-08,
2023-05-09,
2023-05-10,
2023-05-11,
2023-05-12,
2023-05-13,
2023-05-14,
2023-05-15,
2023-05-16,
2023-05-17,
2023-05-18,
2023-05-19,
2023-05-20,
2023-05-21,
2023-05-22,
2023-05-23,
2023-05-24,
2023-05-25,
2023-05-26,
2023-05-27,
2023-05-28,
2023-05-29,
2023-05-30,
2023-05-31,
2023-06-01,
