value,date
49,2023-02-11
50,2023-02-12
48,2023-02-13
50,2023-02-14
53,2023-02-15
62,2023-02-16
61,2023-02-17
60,2023-02-18
60,2023-02-19
58,2023-02-20
60,2023-02-21
59,2023-02-22
56,2023-02-23
53,2023-02-24
52,2023-02-25
51,2023-02-26
50,2023-02-27
53,2023-02-28
50,2023-03-01
51,2023-03-02
50,2023-03-03
50,2023-03-04
47,2023-03-05
48,2023-03-06
49,2023-03-07
50,2023-03-08
44,2023-03-09
34,2023-03-10
33,2023-03-11
33,2023-03-12
49,2023-03-13
56,2023-03-14
50,2023-03-15
52,2023-03-16
51,2023-03-17
64,2023-03-18
63,2023-03-19
66,2023-03-20
68,2023-03-21
62,2023-03-22
57,2023-03-23
61,2023-03-24
64,2023-03-25
64,2023-03-26
64,2023-03-27
59,2023-03-28
57,2023-03-29
60,2023-03-30
63,2023-03-31
61,2023-04-01
63,2023-04-02
63,2023-04-03
62,2023-04-04
