date,title_score,text_scores,title_negative,title_neutral,title_positive,text_negative,text_neutral,text_positive
2022-02-01,0.9972125689188639,0.999232998916081,0,1,0,0,1,0
2022-02-02,0.9994244873523712,0.9988514184951782,0,1,0,0,1,0
2022-02-03,0.9989376068115234,0.8992147803306579,0,1,0,0,1,0
2022-02-04,0.9998533874750137,0.9998506009578705,0,1,0,0,1,0
2022-02-06,0.9998893737792969,0.998635470867157,0,1,0,0,0,1
2022-02-07,0.9153144180774688,0.9998718500137329,0,1,0,0,1,0
2022-02-08,0.8557397425174713,0.9353625859533038,0,0,1,0,0,1
2022-02-09,0.909542441368103,0.9990924447774887,0,1,0,0,1,0
2022-02-10,0.9261250155312675,0.9984122514724731,0,1,0,0,1,0
2022-02-11,0.9901929497718811,0.9998032078146935,0,0,1,0,1,0
2022-02-12,0.999798595905304,0.541466236114502,0,1,0,0,0,1
2022-02-13,0.9993821382522583,0.7321074604988098,0,1,0,0,0,1
2022-02-14,0.994506013393402,0.9291848540306091,0,1,0,0,1,0
2022-02-15,0.8266872763633728,0.9961184561252594,0,1,0,0,0,1
2022-02-16,0.9971179515123367,0.9998471885919571,0,1,0,0,1,0
2022-02-17,0.7732404321432114,0.9919954776763916,0,1,0,0,1,0
2022-02-18,0.992999792098999,0.9993645921349525,0,1,0,0,1,0
2022-02-20,0.9954610466957092,0.9986270666122437,1,0,0,1,0,0
2022-02-21,0.9998442381620407,0.9996283054351807,1,0,0,0,1,0
2022-02-22,0.8890318274497986,0.999742865562439,0,1,0,0,1,0
2022-02-23,0.9554986953735352,0.8948787450790405,0,1,0,0,1,0
2022-02-24,0.9917344450950623,0.9199172854423523,0,1,0,0,1,0
2022-02-25,0.9916271567344666,0.9989096820354462,0,0,1,0,1,0
2022-02-26,0.9995378255844116,0.9995728135108948,0,1,0,0,0,1
2022-02-27,0.9238878488540649,0.9210906880242484,0,0,1,0,1,0
2022-02-28,0.9998624324798584,0.9542037844657898,0,0,1,1,0,0
2022-03-01,0.9031014101845878,0.9994876980781555,0,1,0,0,0,1
2022-03-02,0.9854703843593597,0.984502524137497,0,1,0,0,1,0
2022-03-03,0.9973328858613968,0.998725563287735,0,1,0,0,1,0
2022-03-04,0.9445510506629944,0.9990789890289307,0,1,0,0,1,0
2022-03-07,0.9988860562443733,0.9994010244097028,0,1,0,0,1,0
2022-03-08,0.9613174647092819,0.9318585395812988,0,1,0,1,0,0
2022-03-09,0.9806823631127676,0.9988862077395121,0,0,1,0,1,0
2022-03-10,0.9642051259676615,0.9966620326042175,0,0,1,0,1,0
2022-03-11,0.9991544485092163,0.8740994930267334,0,1,0,0,0,1
2022-03-13,0.9927473664283752,0.9986502528190613,1,0,0,0,1,0
2022-03-14,0.9986995203154427,0.9384100809693336,0,1,0,0,1,0
2022-03-15,0.9952162504196167,0.997647225856781,0,1,0,0,1,0
2022-03-16,0.7615328629811605,0.9995942711830139,0,1,0,0,1,0
2022-03-17,0.9925678372383118,0.8969966173171997,0,1,0,0,1,0
2022-03-18,0.9950672388076782,0.9998283386230469,1,0,0,0,1,0
2022-03-20,0.9939714074134827,0.9438892602920532,0,0,1,0,0,1
2022-03-21,0.999806135892868,0.9998751282691956,0,1,0,0,1,0
2022-03-22,0.99969615538915,0.9845537096261978,0,1,0,0,1,0
2022-03-23,0.9998092651367188,0.9998693466186523,0,1,0,0,1,0
2022-03-24,0.9727299511432648,0.9935500125090281,0,0,1,0,1,0
2022-03-25,0.9937937259674072,0.9934406081835429,0,1,0,0,1,0
2022-03-27,0.9993220170338949,0.9993470112482706,0,1,0,0,1,0
2022-03-28,0.9943113497325352,0.9938917011022568,0,1,0,0,1,0
2022-03-29,0.9891976032938276,0.8306944568951925,0,1,0,0,1,0
2022-03-30,0.9978971481323242,0.9998864680528641,0,1,0,0,1,0
2022-03-31,0.9997395873069763,0.999833619594574,0,1,0,0,1,0
2022-04-01,0.9857118010520936,0.9998422712087631,1,0,0,0,1,0
2022-04-04,0.9996921718120575,0.9467887878417969,0,1,0,0,1,0
2022-04-05,0.9997963011264801,0.9995820692607335,0,1,0,0,1,0
2022-04-06,0.999330997467041,0.8369377851486206,0,1,0,0,1,0
2022-04-07,0.9693808257579803,0.9994101524353027,0,1,0,0,1,0
2022-04-08,0.9997546315193176,0.999835416674614,0,1,0,0,1,0
2022-04-10,0.999017134308815,0.9928743243217468,0,1,0,0,1,0
2022-04-11,0.9979495406150818,0.9982808324006888,0,1,0,0,1,0
2022-04-12,0.999715581536293,0.9996820688247681,0,1,0,0,1,0
2022-04-13,0.9887886842091879,0.999845951795578,0,1,0,0,1,0
2022-04-14,0.9997184634208679,0.9546103874842325,0,1,0,1,0,0
2022-04-15,0.9717339649796486,0.7405922114849091,0,1,0,0,1,0
2022-04-16,0.9887596368789673,0.9873344898223877,0,1,0,0,0,1
2022-04-17,0.9998698234558105,0.9995923191308975,0,1,0,0,1,0
2022-04-18,0.999877393245697,0.9998838106791178,0,1,0,0,1,0
2022-04-19,0.9482702016830444,0.9998721480369568,0,1,0,0,1,0
2022-04-20,0.9983789443969726,0.9997411012649536,0,1,0,0,1,0
2022-04-21,0.9946479424834251,0.9947934627532959,0,1,0,0,1,0
2022-04-22,0.9997661113739014,0.9997924566268921,0,1,0,0,1,0
2022-04-23,0.9998372793197632,0.9998787641525269,0,1,0,0,1,0
2022-04-24,0.9998887777328491,0.9996507167816162,0,1,0,0,1,0
2022-04-25,0.9020453691482544,0.981233261525631,0,1,0,0,1,0
2022-04-26,0.9998714327812195,0.9998578786849975,0,1,0,0,1,0
2022-04-27,0.9775288224220275,0.9749707304514371,0,1,0,0,1,0
2022-04-28,0.9996622800827026,0.9891722599665324,0,1,0,0,0,1
2022-04-29,0.9996839496824477,0.9990315238634745,0,1,0,0,0,1
2022-04-30,0.9997833371162415,0.9994019269943237,0,1,0,0,0,1
2022-05-01,0.6707960367202759,0.999454915523529,0,1,0,0,1,0
2022-05-02,0.9186735451221466,0.999746298789978,0,1,0,0,1,0
2022-05-03,0.9919922436986651,0.961920075946384,0,1,0,0,1,0
2022-05-04,0.9908197820186615,0.9749914606412252,0,1,0,0,1,0
2022-05-05,0.9790222843488058,0.9483979245026907,0,1,0,0,1,0
2022-05-06,0.9662720859050751,0.9732409715652466,0,1,0,0,1,0
2022-05-07,0.9998837947845459,0.9998692870140076,0,1,0,0,1,0
2022-05-08,0.8301850110292435,0.9956102967262268,0,0,1,1,0,0
2022-05-09,0.9978553056716919,0.9494362592697143,1,0,0,1,0,0
2022-05-10,0.9411178350448608,0.9992184638977051,0,1,0,0,1,0
2022-05-11,0.9591326713562012,0.9773410856723785,0,1,0,1,0,0
2022-05-12,0.7357826828956604,0.9996870756149292,1,0,0,1,0,0
2022-05-13,0.9211266769303216,0.9635251272808422,0,1,0,0,1,0
2022-05-14,0.9844605326652527,0.9994910955429077,0,1,0,1,0,0
2022-05-15,0.9998716711997986,0.9948674440383911,0,1,0,1,0,0
2022-05-16,0.9977872769037882,0.9732881963253022,0,1,0,0,1,0
2022-05-17,0.9488821625709534,0.9998671327318464,0,0,1,0,1,0
2022-05-18,0.9998819828033447,0.9998231530189514,0,1,0,0,1,0
2022-05-19,0.9248499274253845,0.9969668984413147,0,1,0,0,1,0
2022-05-20,0.9994609951972961,0.9993878602981567,0,1,0,0,1,0
2022-05-21,0.9993127584457397,0.9966415166854858,0,0,1,1,0,0
2022-05-22,0.9991318413189479,0.9709009826183319,0,1,0,1,0,0
2022-05-23,0.934531589349111,0.9998520731925964,0,1,0,0,1,0
2022-05-24,0.9998589634895325,0.9998817245165507,0,1,0,0,1,0
2022-05-25,0.9702575206756592,0.9066146474618179,0,1,0,0,1,0
2022-05-26,0.9985296726226807,0.9743165493011474,0,1,0,0,1,0
2022-05-27,0.998527857390317,0.999632348616918,0,1,0,0,1,0
2022-05-28,0.8393008708953857,0.9983325600624084,0,0,1,1,0,0
2022-05-29,0.9964232295751572,0.9984385371208191,0,1,0,0,1,0
2022-05-30,0.9978779554367065,0.999858558177948,0,0,1,0,1,0
2022-05-31,0.781875416636467,0.9020357131958008,1,0,0,0,1,0
2022-06-02,0.9945468902587891,0.9302598536014557,1,0,0,0,1,0
2022-06-03,0.9955829779307047,0.9998151461283366,0,1,0,0,1,0
2022-06-04,0.9998683929443359,0.9998843669891357,0,1,0,0,1,0
2022-06-05,0.9998646179835001,0.9998745918273926,0,1,0,0,1,0
2022-06-06,0.8951473832130432,0.8768459796905518,0,1,0,0,0,1
2022-06-07,0.7823956906795502,0.9990848079323769,0,0,1,0,1,0
2022-06-08,0.9998197197914124,0.923903634150823,0,1,0,1,0,0
2022-06-09,0.9998076774857261,0.9995800912380218,0,1,0,0,1,0
2022-06-10,0.9993367940187454,0.9996777176856995,0,1,0,0,1,0
2022-06-12,0.9998255372047424,0.9891923069953918,0,1,0,0,1,0
2022-06-13,0.9957905071122306,0.9998735189437866,0,1,0,1,0,0
2022-06-14,0.9669054821133614,0.9884009590515723,1,0,0,1,0,0
2022-06-15,0.9980820864439011,0.977199912071228,0,1,0,0,1,0
2022-06-16,0.9864257216453552,0.8136644959449768,0,1,0,0,1,0
2022-06-17,0.9660424888134003,0.7973209321498871,0,1,0,0,1,0
2022-06-18,0.8561118756021772,0.9913787841796875,0,1,0,0,1,0
2022-06-19,0.999789834022522,0.957675039768219,0,1,0,0,0,1
2022-06-20,0.9361910879611969,0.8216364979743958,0,1,0,0,1,0
2022-06-21,0.8990432918071747,0.9997640942272387,0,1,0,0,1,0
2022-06-22,0.9994983673095703,0.9959754546483358,0,1,0,0,1,0
2022-06-23,0.9984541581227229,0.9970670342445374,0,1,0,0,1,0
2022-06-24,0.9822729825973511,0.9994871616363525,0,0,1,0,1,0
2022-06-25,0.9998666346073151,0.9998824993769327,0,1,0,0,1,0
2022-06-26,0.9998639523983002,0.9998617668946584,0,1,0,0,1,0
2022-06-27,0.9993409514427185,0.9829006791114807,0,1,0,0,1,0
2022-06-28,0.9985376397768656,0.9966944456100464,0,1,0,0,1,0
2022-06-29,0.9306886792182922,0.9988969213822309,0,1,0,0,1,0
2022-06-30,0.9989216476678848,0.9311270388689908,0,1,0,0,1,0
2022-07-01,0.9828116553170341,0.8910957455635071,0,0,1,0,1,0
2022-07-02,0.6235957145690918,0.9975033402442932,0,1,0,0,1,0
2022-07-03,0.9998012610844204,0.9998847842216492,0,1,0,0,1,0
2022-07-04,0.9693736036618551,0.9919028927882513,0,1,0,0,1,0
2022-07-05,0.9907849431037903,0.997568666934967,0,1,0,0,1,0
2022-07-06,0.9905345439910889,0.9048420786857605,0,1,0,0,1,0
2022-07-07,0.9981960773468017,0.8631261944770813,0,0,1,0,0,1
2022-07-08,0.9873276303211848,0.9957946701483293,0,1,0,0,1,0
2022-07-09,0.9905407088143485,0.9993576407432556,0,1,0,0,1,0
2022-07-10,0.9998582363128662,0.9998647570610046,0,1,0,0,1,0
2022-07-11,0.9799500505129496,0.9984502077102662,0,1,0,0,1,0
2022-07-12,0.9784268041451772,0.9998313903808593,0,1,0,0,1,0
2022-07-13,0.9807847340901693,0.9998313546180725,0,1,0,0,1,0
2022-07-14,0.8589585959911347,0.9968231320381165,0,0,1,0,1,0
2022-07-15,0.9976937174797058,0.8626169164975485,0,1,0,0,1,0
2022-07-16,0.9998840093612671,0.9998641014099121,0,1,0,0,1,0
2022-07-17,0.9997400343418121,0.9699021875858307,0,1,0,0,1,0
2022-07-18,0.709272563457489,0.9996716201305389,0,1,0,0,1,0
2022-07-19,0.9440668225288391,0.9973736524581909,0,1,0,0,1,0
2022-07-20,0.9984327157338461,0.9996716976165771,0,1,0,0,1,0
2022-07-21,0.997177243232727,0.9707863442599773,0,1,0,0,1,0
2022-07-22,0.9998096227645874,0.8620424270629883,0,1,0,0,1,0
2022-07-23,0.9997676461935043,0.9976786375045776,0,1,0,0,1,0
2022-07-24,0.9971832831700643,0.9993536571661631,0,1,0,0,1,0
2022-07-25,0.9997901452912225,0.978328075673845,0,1,0,0,0,1
2022-07-26,0.9243465587496758,0.9954188615083694,0,1,0,0,1,0
2022-07-27,0.9966408695493426,0.998313409941537,0,1,0,0,1,0
2022-07-28,0.9856958935658137,0.999794065952301,0,1,0,0,1,0
2022-07-29,0.9177971333265305,0.945574939250946,0,1,0,0,1,0
2022-07-30,0.9998701810836792,0.7437883615493774,0,1,0,0,0,1
2022-07-31,0.8763137102127075,0.9996298551559448,0,1,0,0,1,0
2022-08-01,0.9998359680175781,0.9928798996485196,0,0,1,0,1,0
2022-08-02,0.9997336626052856,0.9997669458389282,0,1,0,0,1,0
2022-08-03,0.9740515053272247,0.9996258616447449,0,1,0,0,1,0
2022-08-04,0.9706521391868591,0.9910661407879421,0,1,0,0,0,1
2022-08-05,0.9240087469418844,0.9996529281139374,0,1,0,0,1,0
2022-08-06,0.8064929842948914,0.9997759461402893,0,0,1,0,1,0
2022-08-07,0.9998064637184143,0.9998732805252075,0,1,0,0,1,0
2022-08-08,0.9988001244408744,0.9972425624728203,0,1,0,0,0,1
2022-08-09,0.9977569937705993,0.9523639927307764,0,1,0,0,1,0
2022-08-10,0.9995140035947164,0.9901129007339478,0,1,0,0,1,0
2022-08-11,0.9998710036277771,0.9998795986175537,0,0,1,0,1,0
2022-08-12,0.8730678558349609,0.918878436088562,0,1,0,0,1,0
2022-08-13,0.9998572468757629,0.8428754210472107,0,1,0,1,0,0
2022-08-14,0.9984651207923889,0.9631056666374207,0,1,0,0,1,0
2022-08-15,0.9867048689297268,0.9954649607340494,0,1,0,1,0,0
2022-08-16,0.9977793948990958,0.9955098728338877,0,1,0,0,1,0
2022-08-17,0.8543119390805562,0.989236444234848,0,0,1,0,1,0
2022-08-18,0.9968082308769226,0.9872707985341549,0,1,0,0,1,0
2022-08-19,0.9991176724433899,0.9898301959037781,0,1,0,0,1,0
2022-08-20,0.8833075761795044,0.910179004073143,1,0,0,1,0,0
2022-08-21,0.9830366224050522,0.9950940410296122,0,1,0,1,0,0
2022-08-22,0.9307608766989275,0.9692004124323527,0,1,0,0,1,0
2022-08-23,0.8279183149337769,0.9963914354642233,0,1,0,0,1,0
2022-08-24,0.999238558113575,0.9996507167816162,0,1,0,0,1,0
2022-08-25,0.9998453259468079,0.989403247833252,0,1,0,0,1,0
2022-08-26,0.999276550916525,0.9998169094324112,0,1,0,0,1,0
2022-08-27,0.9998787641525269,0.9991734623908997,0,1,0,0,0,1
2022-08-28,0.9952180650499132,0.9998842477798462,0,1,0,0,0,1
2022-08-29,0.8878749161958694,0.9998741944630941,0,1,0,0,1,0
2022-08-30,0.9998787641525269,0.992890008858272,0,1,0,0,1,0
2022-08-31,0.920093409717083,0.9540168106555938,0,1,0,0,1,0
2022-09-01,0.9988861322402954,0.9911813661456108,0,1,0,0,1,0
2022-09-02,0.9766241047117445,0.9054318070411682,0,1,0,0,0,1
2022-09-03,0.9958147406578064,0.9908032119274139,0,1,0,0,1,0
2022-09-04,0.9734468758106232,0.9988397657871246,0,1,0,0,0,1
2022-09-05,0.9996004290878773,0.9976953022620257,0,1,0,0,1,0
2022-09-06,0.9978272676467895,0.9859271276564825,0,1,0,0,1,0
2022-09-07,0.9344875290989876,0.9990964073401231,0,1,0,0,1,0
2022-09-08,0.7918615221977234,0.9998500794172287,1,0,0,0,1,0
2022-09-09,0.9979812673160008,0.9928190793309893,0,1,0,0,1,0
2022-09-10,0.99982088804245,0.6773464560508728,0,1,0,0,0,1
2022-09-11,0.999839985370636,0.9998671412467957,0,1,0,0,1,0
2022-09-12,0.957986851533254,0.9991925954818726,0,1,0,0,1,0
2022-09-13,0.9998700022697449,0.9949387669563293,1,0,0,0,1,0
2022-09-14,0.9829095138443841,0.9958761135737101,0,1,0,0,1,0
2022-09-15,0.9975804090499878,0.9998599801744733,0,1,0,0,1,0
2022-09-16,0.8584736585617065,0.977935528755188,0,1,0,0,1,0
2022-09-17,0.999866763750712,0.9600574970245361,0,1,0,0,1,0
2022-09-18,0.9998782277107239,0.8923572897911072,0,1,0,0,0,1
2022-09-19,0.9574361907111274,0.9933546185493469,1,0,0,0,1,0
2022-09-20,0.987925390402476,0.9953468441963196,0,1,0,0,1,0
2022-09-21,0.9965300798416138,0.9485278262032403,0,1,0,0,1,0
2022-09-22,0.97700542753393,0.995558844672309,0,1,0,0,1,0
2022-09-23,0.9953212527667775,0.9737445990244548,0,1,0,0,1,0
2022-09-24,0.9963172674179077,0.9992095232009888,0,1,0,0,1,0
2022-09-25,0.9997965097427368,0.9429933513913836,0,1,0,0,1,0
2022-09-26,0.9995611496269703,0.9998291622508656,0,1,0,0,1,0
2022-09-27,0.9926976561546326,0.9998203286757836,0,1,0,0,1,0
2022-09-28,0.9948421461241586,0.8853018879890442,0,1,0,0,1,0
2022-09-29,0.9962020648850335,0.9998629001470712,0,1,0,0,1,0
2022-09-30,0.9834707260131836,0.9865480065345764,0,1,0,0,1,0
2022-10-01,0.9827840626239777,0.9794583320617676,0,1,0,0,1,0
2022-10-02,0.9998863935470581,0.9986901879310608,0,1,0,0,1,0
2022-10-03,0.9442055424054464,0.9998748898506165,1,0,0,0,1,0
2022-10-04,0.9992971241474151,0.9868957135412428,0,1,0,0,1,0
2022-10-05,0.9865135848522186,0.9996199607849121,0,1,0,0,1,0
2022-10-06,0.9870875626802444,0.9958327263593674,0,1,0,0,1,0
2022-10-07,0.9963047173288133,0.9975094596544901,0,1,0,0,1,0
2022-10-08,0.9998641610145569,0.8064896464347839,0,1,0,0,1,0
2022-10-09,0.9959474086761475,0.9843930602073669,0,1,0,0,0,1
2022-10-10,0.8378572463989258,0.9997414691107613,0,1,0,0,1,0
2022-10-11,0.9533798354012626,0.970168262720108,0,1,0,0,1,0
2022-10-12,0.9856208430396186,0.9931564331054688,0,1,0,0,1,0
2022-10-13,0.995752640068531,0.9983406960964203,0,1,0,0,1,0
2022-10-14,0.9797413689749581,0.9998630114964077,0,1,0,0,1,0
2022-10-15,0.9951720088720322,0.9997189044952393,0,0,1,0,1,0
2022-10-16,0.9998797178268433,0.999795138835907,0,1,0,0,1,0
2022-10-17,0.91221684217453,0.9916651844978333,0,1,0,0,1,0
2022-10-18,0.9864927977323532,0.9996593395868937,0,1,0,0,1,0
2022-10-19,0.9277464151382446,0.9947294394175211,1,0,0,0,1,0
2022-10-20,0.9997280580656869,0.9376842611365848,0,1,0,0,1,0
2022-10-21,0.9958841105302175,0.9945515096187592,0,1,0,0,1,0
2022-10-22,0.9077962636947632,0.8349615136782328,0,1,0,0,0,1
2022-10-23,0.9998600085576376,0.8768168489138285,0,0,1,0,0,1
2022-10-24,0.9991892099380493,0.998282216489315,0,1,0,0,1,0
2022-10-25,0.9917647838592529,0.9021987318992615,0,1,0,0,1,0
2022-10-26,0.9972133338451385,0.996231544585455,0,1,0,0,1,0
2022-10-27,0.9061809107661247,0.9998677521944046,0,1,0,0,1,0
2022-10-28,0.9998703718185424,0.9076220095157623,0,1,0,0,1,0
2022-10-29,0.9990828037261963,0.99873948097229,0,1,0,0,0,1
2022-10-30,0.9998736381530762,0.997541755437851,0,1,0,1,0,0
2022-10-31,0.9911791533231735,0.9998759031295776,0,1,0,0,1,0
2022-11-01,0.9832130273183187,0.9893748909235001,0,1,0,0,1,0
2022-11-02,0.9982413138662066,0.9996264278888702,0,1,0,0,1,0
2022-11-03,0.995676577091217,0.9980975985527039,0,1,0,0,1,0
2022-11-04,0.9998607767952813,0.9993627559054982,0,1,0,0,0,1
2022-11-05,0.997559666633606,0.9998871684074402,0,1,0,0,1,0
2022-11-06,0.9998688220977783,0.9995078444480896,0,1,0,0,1,0
2022-11-07,0.9670450474534716,0.9673658688863118,0,1,0,0,1,0
2022-11-08,0.9901584486166636,0.996514176328977,0,1,0,0,1,0
2022-11-09,0.9996230602264404,0.9932577747565049,0,1,0,0,1,0
2022-11-10,0.8453961958487829,0.9993422031402588,0,1,0,1,0,0
2022-11-11,0.9541138172149658,0.9987521171569824,0,1,0,0,1,0
2022-11-12,0.9998769760131836,0.9998434782028198,0,1,0,0,1,0
2022-11-13,0.9992758631706238,0.9997339418956211,0,0,1,0,1,0
2022-11-14,0.9700743079185485,0.9998796701431274,0,1,0,0,1,0
2022-11-15,0.9975585440794627,0.997188150882721,0,1,0,0,1,0
2022-11-16,0.9997561905119154,0.9770644903182983,0,1,0,0,1,0
2022-11-17,0.9990450193484625,0.9742494662602742,0,1,0,0,1,0
2022-11-18,0.9947853684425354,0.9896709833826337,1,0,0,0,1,0
2022-11-20,0.7522396147251129,0.9996180534362793,1,0,0,0,1,0
2022-11-21,0.9985467195510864,0.9957242012023926,1,0,0,0,1,0
2022-11-22,0.9834301571051279,0.9903759161631266,0,1,0,1,0,0
2022-11-23,0.9940183242162068,0.9373667910695076,0,1,0,0,0,1
2022-11-24,0.995372474193573,0.9995328858494759,0,1,0,0,1,0
2022-11-25,0.9905093258077448,0.8144677877426147,0,1,0,0,1,0
2022-11-26,0.995101809501648,0.9910174210866293,0,1,0,0,1,0
2022-11-27,0.9990836381912231,0.9994509816169739,0,1,0,0,1,0
2022-11-28,0.9461721380551656,0.9729832808176676,0,1,0,0,1,0
2022-11-29,0.9265827015042305,0.9813373296157174,0,1,0,0,1,0
2022-11-30,0.9703933298587799,0.9998660412701693,0,1,0,0,1,0
2022-12-01,0.999878779053688,0.99838587641716,0,1,0,0,1,0
2022-12-02,0.9978613257408142,0.9483798027038575,0,0,1,0,1,0
2022-12-03,0.7017465233802795,0.9981845021247864,0,1,0,0,1,0
2022-12-04,0.873547375202179,0.9618452191352844,0,1,0,0,1,0
2022-12-05,0.9666711390018463,0.8460133274396261,1,0,0,0,1,0
2022-12-06,0.9983832836151123,0.9942046701908112,0,1,0,0,0,1
2022-12-07,0.9973754808306694,0.9990873336791992,0,1,0,0,1,0
2022-12-08,0.9947556555271149,0.9834247430165609,0,1,0,0,1,0
2022-12-09,0.9992956121762594,0.7924997806549072,0,1,0,0,0,1
2022-12-10,0.9906072616577148,0.9905946254730225,0,0,1,0,1,0
2022-12-12,0.9988861680030823,0.9997638463973999,0,0,1,0,1,0
2022-12-13,0.8951674784932818,0.9998530447483063,0,1,0,0,1,0
2022-12-14,0.9996897280216217,0.9986938834190369,0,1,0,0,1,0
2022-12-15,0.7328053116798401,0.9973439148494175,0,1,0,0,1,0
2022-12-16,0.9273020950230685,0.9691344698270162,0,1,0,0,1,0
2022-12-17,0.9831000566482544,0.9994296431541443,0,0,1,0,0,1
2022-12-18,0.929894779409681,0.9998071023396083,0,1,0,0,1,0
2022-12-19,0.9868340492248535,0.9900921434164047,0,1,0,0,1,0
2022-12-20,0.9787661944116864,0.9996579079067006,0,1,0,0,1,0
2022-12-21,0.9942317306995392,0.9948556043884971,0,1,0,0,1,0
2022-12-22,0.9811851779619852,0.9880991317331791,0,1,0,0,1,0
2022-12-23,0.9892255749021258,0.879273636000497,0,1,0,0,1,0
2022-12-24,0.9997517585754394,0.9998515397310257,0,1,0,0,1,0
2022-12-25,0.9980231722195944,0.9998624920845032,0,1,0,0,1,0
2022-12-26,0.9982751369476318,0.9998603582382202,1,0,0,0,1,0
2022-12-27,0.9988452941179276,0.9958941459655761,0,1,0,0,1,0
2022-12-28,0.8775481383005778,0.9215820752657377,0,1,0,0,1,0
2022-12-29,0.946864640712738,0.9358113362238958,0,1,0,0,1,0
2022-12-30,0.9729184454137628,0.9966984987258911,0,1,0,0,1,0
2022-12-31,0.8859590411186218,0.9973491430282593,0,1,0,0,1,0
