timestamp,value
09-28-2021,25
09-27-2021,26
09-26-2021,27
09-25-2021,28
09-24-2021,33
09-23-2021,27
09-22-2021,21
09-21-2021,27
09-20-2021,50
09-19-2021,53
09-18-2021,50
09-17-2021,48
09-16-2021,53
09-15-2021,49
09-14-2021,30
09-13-2021,44
09-12-2021,32
09-11-2021,31
09-10-2021,46
09-09-2021,45
09-08-2021,47
09-07-2021,79
09-06-2021,79
09-05-2021,73
09-04-2021,72
09-03-2021,74
09-02-2021,74
09-01-2021,71
08-31-2021,73
08-30-2021,73
08-29-2021,72
08-28-2021,78
08-27-2021,71
08-26-2021,75
08-25-2021,73
08-24-2021,79
08-23-2021,79
08-22-2021,76
08-21-2021,78
08-20-2021,70
08-19-2021,70
08-18-2021,73
08-17-2021,72
08-16-2021,72
08-15-2021,71
08-14-2021,76
08-13-2021,70
08-12-2021,70
08-11-2021,70
08-10-2021,71
08-09-2021,65
08-08-2021,74
08-07-2021,69
08-06-2021,52
08-05-2021,50
08-04-2021,42
08-03-2021,48
08-02-2021,48
08-01-2021,60
07-31-2021,60
07-30-2021,53
07-29-2021,50
07-28-2021,50
07-27-2021,32
07-26-2021,26
07-25-2021,27
07-24-2021,22
07-23-2021,23
07-22-2021,21
07-21-2021,10
07-20-2021,19
07-19-2021,24
07-18-2021,19
07-17-2021,15
07-16-2021,22
07-15-2021,20
07-14-2021,21
07-13-2021,20
07-12-2021,25
07-11-2021,20
07-10-2021,20
07-09-2021,20
07-08-2021,20
07-07-2021,28
07-06-2021,20
07-05-2021,29
07-04-2021,27
07-03-2021,24
07-02-2021,21
07-01-2021,28
06-30-2021,28
06-29-2021,25
06-28-2021,25
06-27-2021,22
06-26-2021,20
06-25-2021,27
06-24-2021,22
06-23-2021,14
06-22-2021,10
06-21-2021,23
06-20-2021,21
06-19-2021,23
06-18-2021,25
06-17-2021,26
06-16-2021,33
06-15-2021,38
06-14-2021,28
06-13-2021,23
06-12-2021,28
06-11-2021,21
06-10-2021,21
06-09-2021,14
06-08-2021,13
06-07-2021,15
06-06-2021,17
06-05-2021,24
06-04-2021,27
06-03-2021,24
06-02-2021,23
06-01-2021,20
05-31-2021,18
05-30-2021,10
05-29-2021,18
05-28-2021,21
05-27-2021,27
05-26-2021,22
05-25-2021,22
05-24-2021,10
05-23-2021,14
05-22-2021,12
05-21-2021,19
05-20-2021,11
05-19-2021,23
05-18-2021,21
05-17-2021,27
05-16-2021,20
05-15-2021,27
05-14-2021,26
05-13-2021,31
05-12-2021,68
05-11-2021,61
05-10-2021,72
05-09-2021,73
05-08-2021,67
05-07-2021,64
05-06-2021,65
05-05-2021,48
05-04-2021,68
05-03-2021,61
05-02-2021,66
05-01-2021,68
04-30-2021,51
04-29-2021,52
04-28-2021,59
04-27-2021,50
04-26-2021,27
04-25-2021,31
04-24-2021,37
04-23-2021,55
04-22-2021,65
04-21-2021,73
04-20-2021,73
04-19-2021,74
04-18-2021,79
04-17-2021,76
04-16-2021,78
04-15-2021,79
04-14-2021,75
04-13-2021,74
04-12-2021,74
04-11-2021,76
04-10-2021,70
04-09-2021,70
04-08-2021,73
04-07-2021,72
04-06-2021,75
04-05-2021,71
04-04-2021,74
04-03-2021,73
04-02-2021,74
04-01-2021,74
03-31-2021,76
03-30-2021,72
03-29-2021,72
03-28-2021,74
03-27-2021,65
03-26-2021,54
03-25-2021,60
03-24-2021,65
03-23-2021,66
03-22-2021,70
03-21-2021,73
03-20-2021,75
03-19-2021,71
03-18-2021,72
03-17-2021,71
03-16-2021,71
03-15-2021,76
03-14-2021,78
03-13-2021,74
03-12-2021,70
03-11-2021,73
03-10-2021,68
03-09-2021,81
03-08-2021,81
03-07-2021,76
03-06-2021,77
03-05-2021,77
03-04-2021,84
03-03-2021,78
03-02-2021,78
03-01-2021,38
02-28-2021,55
02-27-2021,56
02-26-2021,55
02-25-2021,79
02-24-2021,76
02-23-2021,94
02-22-2021,94
02-21-2021,91
02-20-2021,91
02-19-2021,93
02-18-2021,91
02-17-2021,95
02-16-2021,95
02-15-2021,93
02-14-2021,95
02-13-2021,92
02-12-2021,92
02-11-2021,93
02-10-2021,92
02-09-2021,95
02-08-2021,83
02-07-2021,86
02-06-2021,84
02-05-2021,81
02-04-2021,80
02-03-2021,78
02-02-2021,76
02-01-2021,77
01-31-2021,78
01-30-2021,76
01-29-2021,77
01-28-2021,55
01-27-2021,78
01-26-2021,71
01-25-2021,74
01-24-2021,70
01-23-2021,74
01-22-2021,40
01-21-2021,75
01-20-2021,78
01-19-2021,80
01-18-2021,79
01-17-2021,79
01-16-2021,84
01-15-2021,88
01-14-2021,83
01-13-2021,78
01-12-2021,84
01-11-2021,90
01-10-2021,94
01-09-2021,93
01-08-2021,93
01-07-2021,91
01-06-2021,95
01-05-2021,93
01-04-2021,94
01-03-2021,93
01-02-2021,94
01-01-2021,94
12-31-2020,95
12-30-2020,91
12-29-2020,91
12-28-2020,92
12-27-2020,91
12-26-2020,93
12-25-2020,94
12-24-2020,86
12-23-2020,93
12-22-2020,88
12-21-2020,92
12-20-2020,92
12-19-2020,93
12-18-2020,95
12-17-2020,92
12-16-2020,92
12-15-2020,91
12-14-2020,95
12-13-2020,91
12-12-2020,90
12-11-2020,89
12-10-2020,94
12-09-2020,86
12-08-2020,95
12-07-2020,94
12-06-2020,95
12-05-2020,93
12-04-2020,92
12-03-2020,92
12-02-2020,92
12-01-2020,95
11-30-2020,88
11-29-2020,89
11-28-2020,87
11-27-2020,86
11-26-2020,93
11-25-2020,94
11-24-2020,88
11-23-2020,90
11-22-2020,94
11-21-2020,91
11-20-2020,86
11-19-2020,94
11-18-2020,91
11-17-2020,86
11-16-2020,90
11-15-2020,86
11-14-2020,90
11-13-2020,89
11-12-2020,87
11-11-2020,86
11-10-2020,90
11-09-2020,90
11-08-2020,82
11-07-2020,88
11-06-2020,90
11-05-2020,72
11-04-2020,74
11-03-2020,71
11-02-2020,71
11-01-2020,72
10-31-2020,73
10-30-2020,74
10-29-2020,67
10-28-2020,70
10-27-2020,61
10-26-2020,75
10-25-2020,76
10-24-2020,73
10-23-2020,74
10-22-2020,73
10-21-2020,61
10-20-2020,56
10-19-2020,55
10-18-2020,55
10-17-2020,56
10-16-2020,52
10-15-2020,56
10-14-2020,53
10-13-2020,56
10-12-2020,52
10-11-2020,55
10-10-2020,53
10-09-2020,48
10-08-2020,46
10-07-2020,43
10-06-2020,47
10-05-2020,42
10-04-2020,42
10-03-2020,40
10-02-2020,41
10-01-2020,45
09-30-2020,49
09-29-2020,45
09-28-2020,43
09-27-2020,47
09-26-2020,45
09-25-2020,46
09-24-2020,39
09-23-2020,43
09-22-2020,39
09-21-2020,48
09-20-2020,52
09-19-2020,48
09-18-2020,49
09-17-2020,48
09-16-2020,43
09-15-2020,47
09-14-2020,39
09-13-2020,38
09-12-2020,41
09-11-2020,41
09-10-2020,38
09-09-2020,38
09-08-2020,41
09-07-2020,41
09-06-2020,41
09-05-2020,41
09-04-2020,40
09-03-2020,79
09-02-2020,83
09-01-2020,75
08-31-2020,75
08-30-2020,75
08-29-2020,79
08-28-2020,74
08-27-2020,75
08-26-2020,76
08-25-2020,75
08-24-2020,78
08-23-2020,76
08-22-2020,78
08-21-2020,81
08-20-2020,75
08-19-2020,80
08-18-2020,82
08-17-2020,83
08-16-2020,82
08-15-2020,79
08-14-2020,78
08-13-2020,75
08-12-2020,75
08-11-2020,84
08-10-2020,78
08-09-2020,79
08-08-2020,77
08-07-2020,77
08-06-2020,79
08-05-2020,75
08-04-2020,72
08-03-2020,75
08-02-2020,80
08-01-2020,75
07-31-2020,75
07-30-2020,76
07-29-2020,71
07-28-2020,76
07-27-2020,58
07-26-2020,55
07-25-2020,55
07-24-2020,53
07-23-2020,55
07-22-2020,50
07-21-2020,44
07-20-2020,44
07-19-2020,41
07-18-2020,44
07-17-2020,41
07-16-2020,43
07-15-2020,44
07-14-2020,43
07-13-2020,43
07-12-2020,41
07-11-2020,44
07-10-2020,41
07-09-2020,44
07-08-2020,44
07-07-2020,43
07-06-2020,40
07-05-2020,38
07-04-2020,40
07-03-2020,41
07-02-2020,42
07-01-2020,42
06-30-2020,44
06-29-2020,41
06-28-2020,40
06-27-2020,43
06-26-2020,40
06-25-2020,43
06-24-2020,50
06-23-2020,41
06-22-2020,38
06-21-2020,37
06-20-2020,38
06-19-2020,39
06-18-2020,40
06-17-2020,38
06-16-2020,39
06-15-2020,37
06-14-2020,40
06-13-2020,38
06-12-2020,38
06-11-2020,52
06-10-2020,54
06-09-2020,52
06-08-2020,53
06-07-2020,54
06-06-2020,54
06-05-2020,53
06-04-2020,54
06-03-2020,48
06-02-2020,56
06-01-2020,50
05-31-2020,51
05-30-2020,48
05-29-2020,48
05-28-2020,41
05-27-2020,39
05-26-2020,39
05-25-2020,41
05-24-2020,43
05-23-2020,40
05-22-2020,42
05-21-2020,49
05-20-2020,52
05-19-2020,50
05-18-2020,50
05-17-2020,40
05-16-2020,41
05-15-2020,44
05-14-2020,40
05-13-2020,41
05-12-2020,39
05-11-2020,40
05-10-2020,48
05-09-2020,56
05-08-2020,55
05-07-2020,49
05-06-2020,42
05-05-2020,40
05-04-2020,44
05-03-2020,45
05-02-2020,40
05-01-2020,40
04-30-2020,44
04-29-2020,26
04-28-2020,26
04-27-2020,28
04-26-2020,21
04-25-2020,24
04-24-2020,20
04-23-2020,19
04-22-2020,19
04-21-2020,17
04-20-2020,15
04-19-2020,16
04-18-2020,18
04-17-2020,15
04-16-2020,13
04-15-2020,18
04-14-2020,15
04-13-2020,11
04-12-2020,10
04-11-2020,15
04-10-2020,15
04-09-2020,22
04-08-2020,21
04-07-2020,20
04-06-2020,12
04-05-2020,12
04-04-2020,12
04-03-2020,14
04-02-2020,14
04-01-2020,12
03-31-2020,12
03-30-2020,10
03-29-2020,12
03-28-2020,8
03-27-2020,12
03-26-2020,14
03-25-2020,13
03-24-2020,12
03-23-2020,10
03-22-2020,11
03-21-2020,9
03-20-2020,9
03-19-2020,12
03-18-2020,11
03-17-2020,8
03-16-2020,9
03-15-2020,12
03-14-2020,8
03-13-2020,10
03-12-2020,14
03-11-2020,17
03-10-2020,16
03-09-2020,17
03-08-2020,33
03-07-2020,38
03-06-2020,39
03-05-2020,41
03-04-2020,40
03-03-2020,38
03-02-2020,38
03-01-2020,39
02-29-2020,38
02-28-2020,40
02-27-2020,39
02-26-2020,41
02-25-2020,44
02-24-2020,46
02-23-2020,46
02-22-2020,43
02-21-2020,44
02-20-2020,44
02-19-2020,50
02-18-2020,53
02-17-2020,49
02-16-2020,59
02-15-2020,64
02-14-2020,63
02-13-2020,65
02-12-2020,61
02-11-2020,52
02-10-2020,57
02-09-2020,56
02-08-2020,56
02-07-2020,56
02-06-2020,61
02-05-2020,53
02-04-2020,56
02-03-2020,59
02-02-2020,57
02-01-2020,57
01-31-2020,55
01-30-2020,57
01-29-2020,57
01-28-2020,54
01-27-2020,50
01-26-2020,42
01-25-2020,41
01-24-2020,40
01-23-2020,49
01-22-2020,52
01-21-2020,49
01-20-2020,48
01-19-2020,53
01-18-2020,51
01-17-2020,54
01-16-2020,55
01-15-2020,54
01-14-2020,56
01-13-2020,49
01-12-2020,45
01-11-2020,50
01-10-2020,41
01-09-2020,44
01-08-2020,51
01-07-2020,40
01-06-2020,41
01-05-2020,39
01-04-2020,38
01-03-2020,38
01-02-2020,39
01-01-2020,37
12-31-2019,38
12-30-2019,40
12-29-2019,37
12-28-2019,37
12-27-2019,38
12-26-2019,39
12-25-2019,22
12-24-2019,25
12-23-2019,33
12-22-2019,20
12-21-2019,23
12-20-2019,23
12-19-2019,21
12-18-2019,15
12-17-2019,23
12-16-2019,24
12-15-2019,21
12-14-2019,27
12-13-2019,22
12-12-2019,23
12-11-2019,20
12-10-2019,26
12-09-2019,32
12-08-2019,28
12-07-2019,32
12-06-2019,29
12-05-2019,21
12-04-2019,24
12-03-2019,28
12-02-2019,28
12-01-2019,25
11-30-2019,38
11-29-2019,31
11-28-2019,32
11-27-2019,20
11-26-2019,21
11-25-2019,17
11-24-2019,21
11-23-2019,23
11-22-2019,20
11-21-2019,30
11-20-2019,32
11-19-2019,32
11-18-2019,38
11-17-2019,38
11-16-2019,41
11-15-2019,38
11-14-2019,41
11-13-2019,38
11-12-2019,39
11-11-2019,40
11-10-2019,39
11-09-2019,38
11-08-2019,42
11-07-2019,54
11-06-2019,53
11-05-2019,54
11-04-2019,49
11-03-2019,56
11-02-2019,51
11-01-2019,49
10-31-2019,50
10-30-2019,53
10-29-2019,54
10-28-2019,52
10-27-2019,50
10-26-2019,53
10-25-2019,24
10-24-2019,20
10-23-2019,33
10-22-2019,39
10-21-2019,37
10-20-2019,37
10-19-2019,41
10-18-2019,40
10-17-2019,40
10-16-2019,40
10-15-2019,39
10-14-2019,37
10-13-2019,38
10-12-2019,38
10-11-2019,39
10-10-2019,41
10-09-2019,37
10-08-2019,39
10-07-2019,27
10-06-2019,32
10-05-2019,31
10-04-2019,30
10-03-2019,37
10-02-2019,39
10-01-2019,38
09-30-2019,27
09-29-2019,33
09-28-2019,32
09-27-2019,24
09-26-2019,12
09-25-2019,15
09-24-2019,39
09-23-2019,41
09-22-2019,37
09-21-2019,37
09-20-2019,41
09-19-2019,31
09-18-2019,38
09-17-2019,41
09-16-2019,38
09-15-2019,38
09-14-2019,39
09-13-2019,38
09-12-2019,39
09-11-2019,38
09-10-2019,41
09-09-2019,41
09-08-2019,43
09-07-2019,39
09-06-2019,43
09-05-2019,41
09-04-2019,43
09-03-2019,41
09-02-2019,28
09-01-2019,24
08-31-2019,20
08-30-2019,24
08-29-2019,20
08-28-2019,32
08-27-2019,30
08-26-2019,41
08-25-2019,33
08-24-2019,39
08-23-2019,33
08-22-2019,5
08-21-2019,11
08-20-2019,39
08-19-2019,30
08-18-2019,14
08-17-2019,20
08-16-2019,31
08-15-2019,13
08-14-2019,11
08-13-2019,45
08-12-2019,48
08-11-2019,45
08-10-2019,59
08-09-2019,60
08-08-2019,61
08-07-2019,45
08-06-2019,66
08-05-2019,64
08-04-2019,62
08-03-2019,61
08-02-2019,61
08-01-2019,57
07-31-2019,31
07-30-2019,22
07-29-2019,19
07-28-2019,16
07-27-2019,47
07-26-2019,24
07-25-2019,42
07-24-2019,20
07-23-2019,40
07-22-2019,42
07-21-2019,42
07-20-2019,34
07-19-2019,42
07-18-2019,40
07-17-2019,19
07-16-2019,34
07-15-2019,16
07-14-2019,61
07-13-2019,65
07-12-2019,33
07-11-2019,62
07-10-2019,83
07-09-2019,84
07-08-2019,74
07-07-2019,67
07-06-2019,72
07-05-2019,67
07-04-2019,76
07-03-2019,79
07-02-2019,63
07-01-2019,65
06-30-2019,78
06-29-2019,74
06-28-2019,62
06-27-2019,92
06-26-2019,95
06-25-2019,87
06-24-2019,80
06-23-2019,84
06-22-2019,83
06-21-2019,84
06-20-2019,81
06-19-2019,82
06-18-2019,83
06-17-2019,84
06-16-2019,80
06-15-2019,75
06-14-2019,67
06-13-2019,63
06-12-2019,60
06-11-2019,61
06-10-2019,46
06-09-2019,62
06-08-2019,62
06-07-2019,27
06-06-2019,34
06-05-2019,27
06-04-2019,42
06-03-2019,66
06-02-2019,63
06-01-2019,62
05-31-2019,61
05-30-2019,73
05-29-2019,71
05-28-2019,71
05-27-2019,70
05-26-2019,67
05-25-2019,69
05-24-2019,64
05-23-2019,65
05-22-2019,69
05-21-2019,68
05-20-2019,73
05-19-2019,70
05-18-2019,67
05-17-2019,65
05-16-2019,75
05-15-2019,77
05-14-2019,78
05-13-2019,78
05-12-2019,75
05-11-2019,76
05-10-2019,71
05-09-2019,69
05-08-2019,63
05-07-2019,69
05-06-2019,57
05-05-2019,67
05-04-2019,66
05-03-2019,63
05-02-2019,50
05-01-2019,51
04-30-2019,42
04-29-2019,42
04-28-2019,40
04-27-2019,42
04-26-2019,41
04-25-2019,58
04-24-2019,65
04-23-2019,68
04-22-2019,61
04-21-2019,62
04-20-2019,62
04-19-2019,61
04-18-2019,64
04-17-2019,61
04-16-2019,50
04-15-2019,60
04-14-2019,51
04-13-2019,62
04-12-2019,42
04-11-2019,65
04-10-2019,62
04-09-2019,64
04-08-2019,65
04-07-2019,69
04-06-2019,65
04-05-2019,59
04-04-2019,61
04-03-2019,71
04-02-2019,60
04-01-2019,62
03-31-2019,56
03-30-2019,57
03-29-2019,50
03-28-2019,49
03-27-2019,44
03-26-2019,43
03-25-2019,46
03-24-2019,44
03-23-2019,50
03-22-2019,56
03-21-2019,62
03-20-2019,55
03-19-2019,56
03-18-2019,56
03-17-2019,58
03-16-2019,54
03-15-2019,55
03-14-2019,55
03-13-2019,54
03-12-2019,56
03-11-2019,56
03-10-2019,55
03-09-2019,55
03-08-2019,54
03-07-2019,56
03-06-2019,42
03-05-2019,35
03-04-2019,36
03-03-2019,44
03-02-2019,41
03-01-2019,42
02-28-2019,39
02-27-2019,39
02-26-2019,40
02-25-2019,47
02-24-2019,69
02-23-2019,63
02-22-2019,61
02-21-2019,59
02-20-2019,59
02-19-2019,65
02-18-2019,63
02-17-2019,38
02-16-2019,43
02-15-2019,43
02-14-2019,48
02-13-2019,48
02-12-2019,38
02-11-2019,46
02-10-2019,40
02-09-2019,42
02-08-2019,37
02-07-2019,18
02-06-2019,14
02-05-2019,21
02-04-2019,27
02-03-2019,19
02-02-2019,22
02-01-2019,23
01-31-2019,17
01-30-2019,22
01-29-2019,21
01-28-2019,35
01-27-2019,39
01-26-2019,41
01-25-2019,35
01-24-2019,37
01-23-2019,33
01-22-2019,27
01-21-2019,30
01-20-2019,35
01-19-2019,31
01-18-2019,29
01-17-2019,28
01-16-2019,24
01-15-2019,27
01-14-2019,16
01-13-2019,21
01-12-2019,22
01-11-2019,19
01-10-2019,37
01-09-2019,42
01-08-2019,39
01-07-2019,39
01-06-2019,31
01-05-2019,36
01-04-2019,48
01-03-2019,33
01-02-2019,30
01-01-2019,24
12-31-2018,26
12-30-2018,23
12-29-2018,24
12-28-2018,21
12-27-2018,29
12-26-2018,26
12-25-2018,33
12-24-2018,25
12-23-2018,31
12-22-2018,28
12-21-2018,35
12-20-2018,27
12-19-2018,21
12-18-2018,23
12-17-2018,17
12-16-2018,13
12-15-2018,11
12-14-2018,10
12-13-2018,14
12-12-2018,14
12-11-2018,15
12-10-2018,19
12-09-2018,14
12-08-2018,11
12-07-2018,11
12-06-2018,13
12-05-2018,19
12-04-2018,12
12-03-2018,17
12-02-2018,15
12-01-2018,13
11-30-2018,19
11-29-2018,18
11-28-2018,14
11-27-2018,11
11-26-2018,17
11-25-2018,9
11-24-2018,15
11-23-2018,12
11-22-2018,14
11-21-2018,15
11-20-2018,21
11-19-2018,28
11-18-2018,26
11-17-2018,24
11-16-2018,23
11-15-2018,28
11-14-2018,49
11-13-2018,56
11-12-2018,52
11-11-2018,54
11-10-2018,52
11-09-2018,47
11-08-2018,51
11-07-2018,48
11-06-2018,42
11-05-2018,42
11-04-2018,41
11-03-2018,36
11-02-2018,36
11-01-2018,29
10-31-2018,32
10-30-2018,31
10-29-2018,34
10-28-2018,35
10-27-2018,33
10-26-2018,29
10-25-2018,25
10-24-2018,23
10-23-2018,24
10-22-2018,27
10-21-2018,21
10-20-2018,21
10-19-2018,24
10-18-2018,26
10-17-2018,23
